idx	sample_id	random_ids	llm_text	llm_score	final_score
440	2313	['267', '3377', '2524', '1358', '1262', '2593', '893', '945', '1366', '3571', '1236', '801', '1878', '2153', '3504', '1656', '1325', '3274', '303', '3404', '1516', '920', '1491', '2635', '3279', '3214', '2584', '3170', '1524', '1464', '1694', '1928', '3411', '1796', '904', '3099', '2568', '713', '36', '2651', '2505', '2487', '1016', '2597', '1413', '90', '1145', '577', '1597', '2658']	3	3.000000	3.000000
441	2314	['3664', '3565', '2578', '1773', '2587', '2731', '2189', '304', '2402', '2200', '2285', '634', '301', '2770', '646', '1690', '869', '3397', '1186', '2903', '1069', '1332', '1124', '2480', '3182', '2293', '3222', '777', '1182', '1704', '1303', '2185', '2514', '313', '3300', '279', '876', '2771', '2140', '116', '3217', '502', '239', '84', '1863', '2280', '444', '2196', '1047', '1460']	3	3.000000	3.000000
442	2315	['3466', '425', '1519', '3250', '94', '2610', '3463', '1999', '892', '2455', '1172', '48', '263', '3590', '1089', '298', '508', '1797', '2947', '1258', '3078', '1545', '2423', '103', '2432', '270', '3570', '2836', '3211', '1384', '3198', '2326', '1820', '3016', '1093', '1201', '279', '1395', '3708', '3306', '172', '2566', '579', '1795', '1222', '1121', '2474', '3275', '3430', '705']	3	3.000000	3.000000
443	2316	['706', '698', '2857', '1890', '3230', '1225', '3124', '1203', '3454', '254', '186', '1517', '2726', '2476', '3497', '3592', '113', '1421', '3709', '2289', '2216', '1110', '1403', '1932', '824', '3148', '2568', '3087', '644', '2290', '2487', '1815', '3432', '3300', '1357', '1547', '2893', '2991', '2337', '1722', '1628', '2086', '1789', '3748', '1724', '3489', '2153', '422', '3686', '1783']	3	3.000000	3.000000
444	3722	['3489', '2034', '3682', '1503', '2402', '1424', '1385', '2917', '171', '650', '3633', '3210', '1721', '198', '3158', '1046', '3784', '2293', '347', '37', '2900', '3270', '2356', '12', '3473', '3269', '3491', '280', '3426', '3047', '3474', '1255', '1019', '1142', '2089', '1929', '2869', '2280', '3651', '457', '934', '3243', '644', '3259', '1876', '1487', '1631', '1586', '3183', '3249']	4	4.000000	4.000000
445	3723	['995', '182', '3595', '1494', '1303', '2279', '261', '35', '2861', '1200', '3488', '3607', '1125', '3245', '492', '3594', '2323', '66', '1140', '2906', '643', '43', '3250', '2563', '1963', '240', '596', '709', '1723', '543', '1628', '1232', '572', '2640', '154', '2248', '2404', '1201', '398', '282', '3624', '2862', '3320', '2606', '60', '3610', '802', '2655', '2326', '55']	3	3.000000	3.000000
446	3724	['3234', '441', '261', '2691', '30', '1180', '2992', '3604', '1515', '3522', '3307', '169', '2895', '235', '1846', '2728', '930', '3787', '816', '1698', '1510', '1293', '3567', '3312', '3794', '925', '2482', '2647', '2002', '1057', '3621', '236', '3707', '777', '727', '3613', '3667', '120', '1492', '1535', '3519', '432', '3735', '2899', '142', '800', '3299', '947', '1366', '2652']	5	5.000000	5.000000
447	3725	['1598', '378', '1948', '1632', '934', '1223', '2119', '1219', '1065', '3193', '2622', '1421', '705', '2934', '2233', '303', '3206', '1291', '2856', '3755', '3515', '2509', '258', '3529', '974', '500', '685', '3403', '3398', '184', '3760', '2735', '2567', '2782', '3540', '571', '1631', '2458', '2369', '398', '2753', '1601', '1128', '2634', '2302', '3351', '3198', '1202', '501', '174']	3	3.000000	3.000000
448	3726	['1427', '1334', '2588', '3707', '486', '2854', '1800', '1646', '2448', '3413', '1902', '2188', '1016', '3796', '1306', '3469', '318', '2083', '2079', '3794', '1490', '2729', '2156', '2904', '1847', '52', '3222', '1503', '2611', '1138', '746', '3610', '2693', '3217', '1872', '205', '767', '1012', '3207', '2922', '231', '2582', '1146', '1461', '257', '374', '2907', '3049', '1874', '2957']	4	4.000000	4.000000
449	3727	['458', '3423', '1587', '1053', '2536', '2178', '2520', '3647', '3529', '2965', '1143', '2060', '3615', '3562', '1233', '2201', '709', '1201', '2779', '582', '2514', '1050', '2173', '1048', '347', '2185', '1284', '2078', '257', '2344', '3147', '1605', '2248', '2086', '1181', '398', '3738', '3211', '3442', '1066', '1645', '2948', '32', '1397', '3783', '2277', '1229', '1328', '2045', '2745']	2	2.000000	2.000000
450	1213	['898', '2433', '1534', '176', '2349', '2343', '1967', '491', '2042', '668', '3494', '2529', '266', '2638', '1814', '117', '2514', '2513', '2084', '2654', '3689', '3354', '633', '3249', '3341', '3248', '2784', '1506', '10', '2873', '3377', '475', '793', '597', '1545', '735', '2734', '170', '3735', '1928', '3451', '731', '3270', '3209', '2081', '2301', '1769', '906', '817', '3234']	5	5.000000	5.000000
451	1214	['1606', '1930', '536', '3684', '84', '2869', '1127', '3319', '1950', '1596', '895', '1696', '1882', '3236', '3176', '2342', '989', '1518', '3494', '876', '2524', '2882', '1898', '2088', '1846', '3290', '3760', '1777', '11', '2139', '1879', '1234', '1412', '1067', '3744', '1014', '710', '2369', '237', '2191', '2901', '2168', '1244', '1695', '3652', '3014', '1005', '3222', '3440', '2904']	2	2.000000	2.000000
452	1215	['1093', '992', '2034', '3238', '1148', '1194', '2323', '966', '3213', '3081', '995', '3455', '110', '89', '687', '1504', '2080', '3215', '2734', '3221', '3561', '3087', '83', '1143', '648', '3016', '340', '1266', '1511', '2124', '3287', '3634', '2086', '12', '1497', '3237', '3160', '600', '1671', '3167', '539', '1604', '2990', '3179', '2340', '1081', '1994', '2728', '889', '1077']	4	4.000000	4.000000
453	1216	['945', '1846', '993', '817', '899', '1650', '3195', '733', '2282', '1777', '56', '2029', '2169', '924', '3740', '1871', '777', '1691', '849', '1056', '1867', '800', '3322', '1179', '2369', '2288', '2140', '3208', '31', '342', '870', '1404', '1728', '3299', '1255', '1072', '1402', '1536', '2873', '2204', '1152', '1772', '1645', '1126', '3309', '303', '278', '715', '3244', '3064']	2	2.000000	2.000000
454	1217	['3440', '3473', '173', '30', '537', '374', '1223', '2588', '2114', '1803', '269', '3499', '1296', '236', '3500', '1883', '1193', '3737', '1047', '874', '2403', '2344', '412', '1506', '3175', '2653', '3452', '2001', '257', '3099', '2965', '928', '1346', '3190', '2772', '2524', '817', '2357', '1647', '2670', '2070', '1329', '3707', '343', '2158', '2283', '850', '3687', '1308', '2611']	5	5.000000	5.000000
455	1218	['1718', '2383', '1719', '3101', '555', '481', '1416', '1264', '3054', '516', '1144', '2466', '3187', '2283', '3706', '539', '3623', '467', '3590', '53', '2091', '2725', '3159', '3390', '1335', '2000', '3172', '2770', '3352', '1305', '2446', '2124', '2690', '2948', '2138', '3742', '2090', '1712', '2149', '253', '2514', '3561', '512', '867', '1873', '1364', '64', '3400', '2905', '3022']	2	2.000000	2.000000
456	523	['978', '2459', '1055', '1730', '89', '3074', '3621', '2917', '3079', '2894', '922', '1511', '1334', '3376', '872', '3655', '2958', '3424', '1794', '3182', '199', '1727', '1092', '3467', '3265', '2170', '1790', '2883', '1655', '3785', '745', '768', '3667', '2900', '3793', '186', '576', '1673', '3150', '3594', '2249', '1674', '1132', '1325', '2529', '2236', '1900', '155', '1792', '2666']	5	5.000000	5.000000
457	524	['1997', '816', '2670', '2092', '3216', '555', '1502', '691', '1404', '1346', '3452', '1420', '3360', '2638', '398', '1947', '599', '1485', '776', '79', '2920', '3270', '2607', '1184', '3272', '93', '2465', '1397', '199', '3236', '1874', '1233', '267', '667', '1648', '1360', '669', '826', '1354', '1206', '88', '1364', '2404', '2833', '3783', '2754', '622', '2443', '742', '3230']	5	5.000000	5.000000
458	525	['2293', '3206', '869', '3020', '544', '3284', '2883', '1230', '169', '3753', '3465', '3697', '2352', '1424', '1350', '2929', '116', '813', '3043', '3751', '2870', '3534', '1694', '1064', '1459', '2089', '401', '2974', '1358', '646', '3425', '459', '2526', '1056', '1491', '1967', '3500', '1017', '2591', '79', '3352', '3686', '237', '3216', '1194', '994', '774', '2884', '1546', '3324']	5	5.000000	5.000000
459	526	['1805', '624', '3265', '2060', '2977', '1588', '1787', '1823', '3534', '1692', '1118', '2589', '728', '1069', '197', '2204', '426', '1292', '634', '2203', '3398', '1380', '1060', '2920', '1248', '1798', '3310', '3666', '422', '2093', '2993', '134', '3709', '3532', '259', '346', '491', '2745', '1068', '636', '1046', '3566', '2188', '924', '866', '1767', '1221', '229', '3513', '2401']	4	4.000000	4.000000
460	527	['967', '686', '3187', '1295', '3270', '2994', '1781', '3078', '1061', '1669', '50', '1337', '3595', '544', '117', '943', '783', '968', '2854', '2248', '823', '2277', '636', '2298', '204', '59', '990', '156', '3271', '1130', '3014', '2547', '138', '1117', '713', '203', '1671', '1608', '3702', '2046', '542', '1415', '3561', '891', '3259', '3414', '1420', '428', '268', '2910']	5	5.000000	5.000000
461	528	['129', '3443', '3217', '782', '338', '239', '3291', '3083', '2122', '1675', '741', '2584', '3741', '1168', '670', '42', '3793', '1724', '3101', '1787', '131', '1244', '3535', '558', '1932', '2412', '1716', '2115', '3308', '230', '1069', '278', '424', '2137', '1688', '1019', '679', '1327', '654', '3690', '1324', '1871', '543', '2729', '176', '2242', '3412', '500', '3089', '930']	5	5.000000	5.000000
462	2107	['2476', '1400', '3565', '3145', '88', '2957', '2344', '3182', '3683', '989', '1362', '3073', '297', '741', '1652', '2230', '2000', '2424', '3177', '2535', '596', '2973', '139', '1968', '1813', '1394', '2433', '2692', '509', '3352', '3360', '1745', '144', '1845', '3300', '3785', '3534', '1587', '1998', '3666', '1530', '2858', '1121', '3076', '3324', '2351', '1053', '479', '3168', '2170']	5	5.000000	5.000000
463	2108	['1403', '2205', '1526', '3097', '1728', '3212', '1013', '2455', '1599', '3502', '1186', '1097', '348', '1121', '3796', '1066', '3795', '1722', '1678', '1041', '2120', '80', '3789', '3786', '196', '720', '2277', '710', '3182', '128', '876', '924', '2300', '2587', '3422', '2365', '2089', '1498', '920', '1382', '2629', '3737', '956', '3601', '512', '2753', '1052', '1816', '2782', '1151']	4	4.000000	4.000000
464	2109	['256', '2650', '490', '3191', '3123', '3635', '3407', '2854', '3089', '3285', '1867', '3237', '3233', '2064', '2860', '2466', '2863', '1787', '3655', '184', '2151', '3654', '113', '3163', '1245', '2411', '3591', '1901', '2922', '1189', '1462', '2299', '804', '905', '61', '316', '2694', '2277', '3099', '2867', '867', '47', '1227', '3264', '1364', '1231', '2564', '480', '2903', '2784']	4	4.000000	4.000000
465	2110	['1280', '711', '1515', '2138', '775', '961', '1281', '785', '3785', '647', '1540', '740', '34', '1013', '704', '1534', '484', '1348', '29', '2219', '2598', '2528', '479', '1848', '2068', '2144', '1421', '2244', '421', '3169', '577', '2988', '558', '2298', '2654', '373', '539', '946', '571', '3467', '1074', '3146', '3707', '3666', '1458', '3102', '2411', '3561', '2204', '3148']	5	5.000000	5.000000
466	2111	['3680', '2070', '2568', '1048', '795', '1088', '1724', '3758', '576', '3687', '3053', '2629', '2959', '2080', '3374', '1397', '2189', '2958', '2462', '1792', '1647', '3423', '3561', '2615', '3684', '3169', '798', '1322', '1587', '2476', '108', '866', '409', '964', '1363', '1096', '711', '268', '1020', '103', '185', '3170', '2545', '3654', '3487', '738', '2622', '893', '3390', '774']	4	4.000000	4.000000
467	2112	['2238', '110', '2269', '2176', '172', '3530', '774', '1713', '1135', '281', '3636', '2673', '1631', '1743', '3219', '3597', '3378', '3796', '1010', '2335', '2861', '3662', '1514', '1716', '1868', '2676', '33', '3197', '3568', '183', '3646', '1507', '1541', '2856', '973', '3019', '2907', '2349', '1093', '3728', '1234', '413', '1872', '2947', '3799', '3195', '2066', '2284', '1848', '212']	4	4.000000	4.000000
468	67	['1780', '2208', '261', '894', '1151', '3463', '80', '904', '1703', '3685', '1293', '3271', '3375', '3126', '2177', '154', '739', '876', '3412', '2921', '1490', '2889', '2235', '2114', '3619', '3593', '1734', '3596', '2250', '3241', '3073', '203', '1887', '2768', '425', '3604', '1518', '1963', '3205', '3308', '64', '3229', '3500', '1716', '1814', '3122', '1292', '1541', '509', '2271']	3	3.000000	3.000000
469	68	['3278', '1845', '959', '1798', '3689', '3281', '2728', '2484', '2242', '1146', '2529', '1152', '2447', '1520', '2282', '2581', '1462', '1788', '654', '3309', '2676', '1245', '2348', '478', '1548', '2657', '1805', '1097', '707', '804', '574', '2507', '3080', '1085', '2887', '459', '33', '2435', '3171', '993', '2481', '3503', '884', '3248', '412', '3185', '464', '2086', '1227', '1966']	2	2.000000	2.000000
470	69	['1652', '3520', '2410', '119', '487', '1178', '2767', '348', '3430', '1963', '407', '2279', '3682', '1395', '1281', '3597', '2215', '1246', '2186', '3414', '2068', '29', '3319', '3191', '1069', '1244', '3239', '177', '3291', '3242', '144', '511', '2459', '2503', '870', '3570', '651', '2629', '1170', '92', '128', '2033', '1071', '3703', '1323', '2949', '1490', '3354', '3664', '2904']	3	3.000000	3.000000
471	70	['2000', '1844', '3562', '1257', '3099', '1225', '2509', '2576', '426', '1330', '513', '2743', '874', '3236', '1356', '3464', '3652', '3702', '2229', '3490', '2114', '301', '1742', '1335', '1017', '2365', '1054', '2666', '705', '1404', '2245', '2465', '800', '2504', '2636', '203', '816', '977', '1416', '1539', '1517', '2589', '3535', '1147', '2895', '974', '424', '2059', '313', '2632']	2	2.000000	2.000000
472	71	['946', '1676', '931', '904', '3088', '1870', '847', '729', '2873', '202', '345', '1335', '409', '2189', '1699', '3790', '1995', '2611', '924', '1688', '813', '2648', '2532', '442', '10', '896', '697', '3269', '1844', '2484', '1121', '3293', '62', '231', '1109', '1097', '1173', '1167', '3181', '2234', '127', '259', '1601', '2834', '3403', '237', '2618', '3019', '1098', '1152']	3	3.000000	3.000000
473	72	['2959', '2357', '3732', '900', '925', '2432', '2619', '3590', '2673', '956', '3789', '2744', '3404', '1193', '3360', '3592', '28', '1074', '3170', '3650', '2151', '485', '2140', '1146', '693', '697', '1965', '888', '3098', '1400', '734', '56', '3473', '343', '2986', '1880', '1501', '667', '1798', '1196', '2153', '442', '2190', '769', '500', '2616', '905', '2899', '2240', '3784']	2	2.000000	2.000000
474	583	['924', '468', '2190', '3473', '1201', '1696', '2475', '3518', '2510', '280', '2897', '1127', '3615', '3411', '2567', '3569', '765', '1425', '1225', '818', '3322', '2976', '90', '947', '1090', '1378', '3265', '1845', '212', '2486', '3704', '3644', '1303', '1515', '2154', '268', '2356', '3123', '3430', '1535', '3424', '1329', '2191', '2465', '554', '3564', '2294', '1106', '696', '1721']	2	2.000000	2.000000
475	584	['1459', '2195', '3403', '1542', '2344', '1141', '3021', '1646', '1416', '2689', '3452', '3422', '763', '2605', '1864', '1009', '715', '727', '3148', '1404', '240', '1784', '3743', '208', '2069', '2196', '730', '1719', '2566', '3176', '404', '1601', '3354', '209', '3741', '2060', '1039', '254', '2693', '2526', '1632', '2959', '2093', '651', '2248', '1512', '959', '804', '1824', '61']	3	3.000000	3.000000
476	585	['1589', '1604', '1489', '2956', '231', '1097', '2630', '736', '693', '894', '2409', '785', '421', '3280', '704', '1484', '278', '2089', '3744', '965', '3308', '2730', '2968', '2281', '3689', '3209', '45', '3307', '1454', '3663', '597', '889', '3377', '1536', '2324', '1266', '2292', '1039', '2002', '619', '2148', '2342', '955', '2141', '1147', '818', '1330', '1702', '2870', '2590']	3	3.000000	3.000000
477	586	['2869', '3151', '578', '151', '2459', '1138', '3636', '2958', '2061', '376', '576', '904', '3703', '2691', '2613', '2531', '1502', '1041', '3649', '543', '3615', '1887', '3736', '1689', '2654', '297', '44', '1823', '3079', '3195', '475', '2300', '2458', '2895', '2588', '1595', '3351', '1361', '3681', '2751', '267', '3623', '1399', '943', '3082', '921', '3645', '2584', '3635', '1355']	4	4.000000	4.000000
478	587	['233', '1329', '1742', '1946', '2328', '947', '1785', '240', '3473', '278', '1693', '1042', '2949', '2575', '441', '2576', '423', '1325', '1199', '1792', '376', '3695', '3520', '2293', '890', '106', '3189', '1401', '1183', '2421', '701', '2091', '1779', '1776', '119', '2865', '2387', '3702', '3594', '2411', '1174', '1598', '2994', '3021', '2284', '2864', '1375', '2192', '2870', '745']	2	2.000000	2.000000
479	588	['822', '338', '1119', '1689', '400', '1496', '1094', '3238', '2694', '2192', '3180', '2638', '3080', '2276', '2639', '1499', '405', '2228', '797', '2171', '1947', '1842', '1039', '2193', '134', '422', '113', '2967', '1359', '2589', '783', '1685', '1260', '2466', '2730', '2230', '1456', '3760', '3636', '60', '959', '2525', '2280', '926', '2243', '1325', '3563', '2238', '1778', '2897']	3	3.000000	3.000000
480	2497	['960', '32', '1048', '1533', '2909', '2066', '254', '1247', '1585', '1330', '1712', '780', '2874', '2593', '2511', '1010', '1782', '688', '1166', '976', '3302', '1789', '104', '3400', '3737', '2988', '2370', '439', '3160', '687', '2520', '2734', '443', '1008', '1837', '3504', '3407', '747', '2409', '1670', '898', '3590', '3454', '1368', '2670', '3499', '1081', '2327', '2991', '3782']	2	2.000000	2.000000
481	2498	['2635', '968', '974', '2882', '316', '1019', '1519', '1459', '596', '3297', '1702', '2237', '3747', '1886', '3593', '3247', '578', '3706', '1328', '3620', '958', '2919', '883', '1110', '1347', '1966', '253', '257', '2351', '1140', '1134', '3650', '2978', '1728', '2932', '3078', '3187', '2446', '2517', '3665', '2869', '485', '137', '1726', '80', '3635', '41', '720', '557', '2524']	4	4.000000	4.000000
482	2499	['582', '3666', '682', '1700', '2176', '1199', '135', '693', '2458', '1522', '3456', '3286', '1098', '2640', '3421', '2337', '42', '596', '2142', '3741', '1677', '2506', '3441', '1655', '2243', '2387', '2422', '987', '960', '2610', '3043', '995', '3097', '1143', '3021', '2833', '48', '2510', '3728', '2834', '2388', '1781', '1721', '710', '1168', '2269', '236', '401', '1376', '1396']	2	2.000000	2.000000
483	2500	['1246', '535', '1587', '2002', '3014', '2537', '401', '2484', '2922', '703', '2863', '2972', '1071', '818', '2734', '2348', '1082', '297', '1796', '1426', '3076', '2676', '871', '733', '671', '1067', '3083', '3377', '2978', '1780', '112', '3048', '3296', '280', '2862', '1404', '619', '2637', '1627', '944', '424', '513', '3598', '2435', '2971', '1139', '3753', '2215', '3404', '3601']	3	3.000000	3.000000
484	2501	['3045', '2931', '44', '1514', '2239', '766', '485', '2336', '1263', '1601', '3471', '215', '1281', '512', '2954', '2732', '2654', '720', '462', '3284', '1419', '2504', '3568', '3564', '2580', '894', '110', '2595', '1081', '1126', '3795', '424', '2901', '1602', '3728', '1672', '1379', '3652', '1950', '342', '3181', '2639', '201', '3788', '1400', '1084', '3018', '3596', '1496', '2690']	2	2.000000	2.000000
485	2502	['3633', '651', '3215', '1146', '643', '1628', '3242', '1243', '1815', '2771', '1386', '2535', '3073', '961', '3175', '2246', '557', '3220', '803', '1728', '1488', '3081', '2586', '870', '2421', '993', '2614', '988', '849', '1864', '719', '3593', '3152', '1244', '3303', '3596', '1013', '645', '1541', '440', '375', '1997', '1187', '1845', '1837', '479', '3245', '1599', '31', '2082']	3	3.000000	3.000000
486	3770	['1647', '622', '499', '119', '263', '3685', '140', '1648', '2046', '3243', '1398', '2274', '2065', '2124', '2948', '2884', '1681', '1358', '1838', '3018', '467', '213', '489', '1672', '2835', '1186', '2612', '2974', '1824', '442', '343', '2566', '1645', '3799', '1349', '537', '2338', '2639', '483', '341', '1413', '3044', '3790', '886', '2509', '581', '2951', '3571', '1515', '1395']	2	2.000000	2.000000
487	3771	['89', '1130', '104', '797', '481', '2520', '1352', '1308', '2592', '407', '1067', '2365', '202', '1364', '1685', '2205', '745', '1730', '3470', '1009', '2349', '2385', '780', '2237', '2906', '1743', '156', '3237', '3167', '2352', '2853', '1813', '2407', '8', '2505', '1393', '2983', '3099', '186', '39', '2510', '3708', '2231', '3244', '1723', '1247', '2434', '1136', '90', '1462']	2	2.000000	2.000000
488	3772	['152', '46', '2767', '303', '1428', '1062', '2581', '130', '1359', '2279', '1076', '1413', '316', '480', '2964', '1183', '2975', '30', '636', '491', '181', '1653', '992', '82', '3427', '2516', '3426', '2178', '1263', '47', '1868', '1003', '3088', '2563', '2648', '3742', '3050', '3181', '1500', '2088', '1794', '1517', '2001', '3487', '1266', '1137', '794', '3540', '2156', '2358']	2	2.000000	2.000000
489	3773	['1404', '555', '3177', '764', '3733', '3338', '2461', '3081', '1041', '2159', '3217', '1261', '1346', '1785', '3122', '2855', '1295', '3294', '1096', '742', '3454', '2869', '1484', '779', '1837', '2563', '2948', '2029', '229', '1502', '687', '2955', '183', '3252', '2929', '1686', '2670', '2976', '2598', '898', '1065', '513', '2932', '3305', '947', '1203', '258', '1630', '1999', '1416']	2	2.000000	2.000000
490	3774	['2532', '514', '2475', '943', '3075', '277', '2892', '1255', '406', '957', '492', '2631', '502', '1882', '3073', '2150', '2886', '895', '1804', '1731', '1721', '1533', '138', '1518', '2232', '3043', '739', '2520', '798', '3219', '3728', '2353', '3236', '1878', '2473', '2743', '3518', '204', '3624', '828', '132', '3469', '2245', '2653', '3168', '1897', '2784', '3467', '1059', '3355']	2	2.000000	2.000000
491	3775	['406', '270', '1170', '1017', '3251', '1503', '1769', '3685', '198', '212', '2744', '3474', '3339', '580', '977', '155', '1680', '786', '2046', '3519', '3473', '2298', '1803', '3531', '2206', '683', '3533', '3687', '3259', '1682', '1296', '1486', '632', '3180', '544', '2909', '235', '1110', '1077', '1422', '669', '1401', '1194', '1489', '1336', '2515', '1351', '3242', '2347', '1823']	2	2.000000	2.000000
492	385	['135', '3015', '2299', '1994', '927', '2303', '3291', '3076', '2283', '932', '2235', '2410', '2745', '3260', '3708', '3513', '1326', '1279', '1055', '214', '3529', '194', '2657', '1873', '2002', '1861', '2387', '1045', '3125', '1721', '3089', '2859', '377', '1692', '2985', '1181', '1901', '86', '459', '698', '443', '2172', '3180', '668', '3594', '1349', '1645', '3566', '254', '3187']	2	2.000000	2.000000
493	386	['2062', '2435', '3016', '297', '3397', '736', '946', '1947', '2894', '457', '1039', '3190', '886', '927', '3532', '2516', '3161', '315', '2635', '3269', '2520', '2748', '42', '731', '31', '827', '1493', '3183', '1689', '963', '3693', '2652', '1601', '3357', '1064', '279', '1783', '3063', '2357', '2753', '2590', '2620', '2070', '3374', '1257', '715', '3737', '2402', '516', '3098']	2	2.000000	2.000000
494	387	['183', '3284', '681', '3319', '108', '1692', '869', '1783', '2116', '3680', '1950', '1334', '745', '1506', '793', '3063', '1244', '2780', '3636', '1065', '620', '813', '1529', '3249', '214', '1701', '919', '1646', '3086', '2034', '1714', '2368', '1262', '2196', '1306', '2947', '2288', '3634', '65', '782', '3790', '3065', '648', '1404', '2339', '314', '3049', '194', '3168', '3403']	2	2.000000	2.000000
495	388	['257', '1488', '2837', '2612', '990', '972', '555', '597', '3755', '976', '1463', '2890', '513', '3321', '731', '3320', '1222', '2145', '1730', '2770', '2167', '3451', '885', '1247', '238', '3702', '3443', '852', '3048', '2412', '3754', '2986', '2205', '3125', '1087', '3307', '705', '1525', '2476', '3649', '134', '1627', '1139', '2324', '1792', '2568', '711', '2609', '2838', '2668']	2	2.000000	2.000000
496	389	['3049', '2300', '682', '2167', '3688', '2901', '3147', '2190', '2978', '1454', '3403', '152', '649', '3799', '2984', '2090', '475', '1592', '746', '116', '204', '26', '1786', '1950', '3406', '2349', '3099', '2478', '2433', '261', '3451', '1540', '1538', '2158', '1171', '3206', '768', '2189', '232', '2474', '1522', '511', '1520', '1965', '1734', '2865', '900', '1195', '621', '822']	2	2.000000	2.000000
497	390	['2621', '3390', '813', '3164', '2671', '579', '2836', '2421', '2512', '3451', '692', '3162', '932', '2666', '110', '2521', '298', '2838', '1122', '2648', '3351', '136', '653', '2113', '2992', '1694', '1202', '973', '3691', '3701', '3736', '2401', '3043', '3708', '156', '3634', '2578', '3621', '2513', '2218', '1882', '1458', '2046', '2242', '935', '1150', '3439', '1875', '2115', '600']	3	3.000000	3.000000
498	1633	['3646', '2919', '2691', '297', '1847', '1306', '3212', '1457', '3266', '1247', '3560', '2726', '3268', '1516', '777', '1140', '2964', '991', '3512', '26', '2299', '3016', '1999', '1064', '623', '2980', '3405', '2730', '2488', '1788', '2062', '63', '1687', '3619', '1360', '2648', '487', '2833', '2564', '1151', '468', '3214', '2175', '1487', '1776', '3439', '3680', '1398', '963', '3493']	2	2.000000	2.000000
499	1634	['3015', '1548', '558', '3521', '958', '3085', '2347', '2853', '3618', '458', '2988', '3500', '3277', '2274', '3195', '3189', '2406', '3148', '2283', '91', '3408', '1693', '1106', '2734', '1401', '2117', '696', '1203', '3529', '1202', '229', '2984', '3655', '800', '2240', '3563', '3403', '1061', '88', '2620', '3210', '3268', '1801', '457', '3173', '3751', '1590', '1596', '2230', '2356']	4	4.000000	4.000000
500	1635	['1096', '1520', '1672', '263', '401', '2564', '1246', '543', '1779', '3390', '1330', '688', '1176', '1349', '1841', '1964', '1127', '579', '94', '1107', '2240', '1377', '3283', '2637', '794', '3086', '2062', '2066', '1142', '705', '2482', '40', '2891', '3018', '3319', '425', '3745', '1654', '690', '3252', '1690', '230', '965', '1041', '621', '1126', '516', '1307', '2192', '652']	1	1.000000	1.000000
501	1636	['2834', '2593', '3691', '2490', '1733', '2488', '409', '3513', '1531', '3474', '2207', '269', '3699', '1595', '3592', '988', '3186', '3760', '818', '1702', '2888', '2113', '2294', '540', '1047', '1226', '3634', '1655', '2606', '129', '1632', '257', '1293', '2177', '2408', '3296', '2931', '3570', '504', '2215', '2272', '3407', '2782', '2121', '2092', '3147', '785', '2140', '3680', '1463']	5	5.000000	5.000000
502	1637	['865', '477', '2176', '3271', '1676', '3154', '304', '3176', '1220', '2522', '2385', '339', '1331', '3015', '1127', '2059', '824', '2275', '578', '3078', '3061', '2347', '1518', '890', '778', '828', '516', '1527', '3731', '3016', '3081', '2633', '3399', '1323', '237', '3377', '1131', '1324', '3281', '2892', '1396', '2920', '1949', '3076', '2327', '2250', '1399', '869', '1683', '3708']	1	1.000000	1.000000
503	1638	['2782', '254', '2567', '2384', '1656', '2217', '577', '3338', '1888', '3213', '3279', '1187', '2069', '1767', '3503', '2874', '1070', '2033', '3216', '317', '2780', '3489', '848', '2902', '3487', '2898', '1817', '1901', '397', '2725', '2956', '2584', '458', '1202', '669', '2607', '1280', '1948', '1304', '2355', '2751', '3754', '136', '3498', '2240', '1492', '931', '2980', '468', '490']	4	4.000000	4.000000
504	3415	['2482', '106', '2630', '1003', '3323', '3750', '2746', '3319', '52', '1867', '1186', '1125', '3432', '1041', '1715', '2506', '3569', '2917', '3692', '2486', '2867', '798', '653', '1488', '58', '2069', '1897', '1800', '1075', '2611', '174', '3441', '3177', '2858', '1223', '3181', '1084', '2971', '1722', '2156', '1823', '3168', '1518', '1841', '2735', '1376', '1182', '536', '53', '1088']	3	3.000000	3.000000
505	3416	['1227', '3750', '691', '635', '1677', '1195', '1054', '3538', '1004', '2479', '1048', '3260', '1594', '3174', '970', '509', '177', '1106', '3014', '874', '2084', '139', '667', '2598', '1400', '2519', '925', '2521', '2550', '2974', '701', '3219', '1779', '3177', '3783', '3696', '847', '1331', '37', '3451', '198', '1364', '2175', '345', '3397', '377', '1361', '3797', '491', '3744']	1	1.000000	1.000000
506	3417	['2508', '1291', '2896', '2532', '995', '696', '2545', '3076', '1816', '3401', '1078', '3273', '1088', '2622', '3198', '401', '1879', '87', '3098', '1843', '2078', '3534', '1167', '2153', '3607', '2291', '3207', '2032', '2959', '1967', '93', '3149', '3282', '3235', '535', '2287', '2147', '1282', '3291', '1868', '1019', '2550', '1862', '3514', '2549', '138', '2921', '2445', '2342', '1765']	2	2.000000	2.000000
507	3418	['79', '1704', '1995', '1996', '3241', '3607', '1376', '3647', '1295', '1089', '2989', '3043', '2041', '3215', '2304', '2954', '510', '2853', '2976', '1729', '1523', '180', '643', '2277', '3013', '316', '1863', '1690', '3184', '486', '412', '906', '3181', '1887', '432', '142', '111', '2077', '3302', '2531', '892', '3693', '3124', '1506', '1306', '712', '1790', '201', '1844', '2368']	1	1.000000	1.000000
