idx	sample_id	random_ids	llm_text	llm_score	final_score
447	3725	['1426', '887', '819', '775', '295', '3729', '197', '2353', '1804', '2177', '2423', '1797', '735', '2729', '824', '1591', '1486', '713', '1347', '3293', '108', '2632', '1205', '3356', '3706', '771', '316', '2779', '2650', '646', '2956', '3610', '2346', '48', '1593', '2874', '3397', '987', '3519', '3455', '870', '2081', '2745', '3755', '2510', '3758', '3655', '376', '2205', '3186']	1	1.000000	1.000000
448	3726	['3063', '705', '3151', '699', '2904', '621', '2463', '3611', '59', '966', '1042', '2297', '3694', '3198', '2172', '3651', '3301', '3206', '3216', '2508', '2273', '2531', '598', '3197', '1142', '3567', '236', '261', '3563', '3098', '2901', '1397', '546', '2346', '2325', '2590', '1427', '2153', '784', '2608', '1180', '1401', '707', '398', '92', '1282', '2992', '2921', '2187', '127']	5	5.000000	5.000000
449	3727	['2973', '2487', '1518', '704', '554', '868', '504', '2239', '1236', '3637', '1184', '27', '2636', '3704', '2614', '3020', '2145', '2368', '234', '2610', '1173', '3632', '2435', '3742', '1200', '1505', '3567', '2217', '3352', '3174', '207', '1404', '2086', '256', '3259', '2536', '2355', '2546', '399', '2484', '2445', '1520', '2479', '2728', '2091', '10', '278', '3795', '2446', '1205']	1	1.000000	1.000000
450	1213	['3737', '1295', '2152', '3751', '3123', '919', '3665', '2751', '172', '3706', '3338', '65', '804', '672', '442', '1546', '2174', '1699', '3473', '461', '206', '3646', '441', '2341', '83', '2383', '2901', '3443', '1723', '3754', '1460', '2195', '2274', '2929', '3592', '1595', '2151', '1235', '130', '1378', '1804', '1499', '25', '1420', '2920', '3288', '3084', '1059', '2984', '1488']	5	5.000000	5.000000
451	1214	['2197', '2970', '2341', '599', '652', '3570', '1400', '1672', '1734', '3167', '1821', '2986', '976', '1189', '573', '1535', '2455', '3233', '3125', '3064', '2233', '346', '2290', '736', '3192', '1656', '3422', '3153', '3088', '2409', '2768', '170', '3793', '2193', '744', '3637', '120', '3086', '1063', '3320', '904', '2598', '750', '2584', '1359', '1219', '2588', '1225', '712', '820']	1	1.000000	1.000000
452	1215	['2857', '2950', '3571', '1329', '2116', '1189', '33', '3013', '2122', '3750', '2630', '1221', '1351', '875', '500', '2485', '1199', '3275', '2369', '1701', '2282', '3605', '1128', '2338', '1675', '2078', '3429', '1231', '1067', '2185', '2616', '2895', '3247', '786', '1086', '542', '1501', '2932', '1177', '2989', '3650', '3632', '2351', '215', '894', '1110', '2346', '278', '2286', '2117']	5	5.000000	5.000000
453	1216	['280', '1723', '1787', '947', '2881', '2784', '464', '702', '2669', '85', '2651', '2279', '2189', '407', '2060', '260', '1151', '2235', '773', '1711', '1378', '903', '901', '36', '1063', '313', '3018', '1264', '2886', '2749', '3220', '2980', '2507', '2514', '1885', '1672', '28', '3783', '1597', '3020', '2884', '3051', '1124', '1866', '3514', '1629', '621', '2649', '2957', '3790']	1	1.000000	1.000000
454	1217	['690', '1791', '1417', '2622', '181', '2993', '1885', '1868', '2730', '2906', '421', '3053', '1324', '3408', '2521', '46', '1510', '903', '296', '737', '3529', '3061', '1494', '2860', '3440', '902', '3702', '1681', '710', '2421', '1720', '1680', '970', '1107', '204', '3425', '2972', '1538', '3341', '1092', '2250', '475', '1412', '1840', '2353', '254', '1458', '3268', '236', '2094']	5	5.000000	5.000000
455	1218	['1653', '207', '2241', '1485', '3664', '3169', '1874', '1734', '3762', '2404', '95', '1712', '1020', '582', '2448', '3281', '708', '1965', '2202', '1200', '3464', '2978', '3402', '1766', '1356', '1765', '49', '1125', '1724', '3428', '1234', '1870', '3230', '2767', '3360', '2085', '1728', '66', '1222', '2520', '2218', '814', '2873', '574', '3571', '651', '2486', '2290', '1246', '3430']	1	1.000000	1.000000
456	523	['3536', '3374', '3294', '181', '3684', '1697', '3264', '3168', '1531', '1645', '2301', '1949', '2160', '2065', '1131', '1259', '2170', '1508', '1701', '3763', '65', '1587', '3186', '439', '3408', '2463', '2250', '3468', '739', '2247', '2753', '2648', '763', '2634', '1306', '2547', '2744', '1932', '3610', '2137', '3421', '1418', '1950', '513', '79', '2386', '476', '3414', '2220', '1295']	5	5.000000	5.000000
457	524	['2279', '1645', '2545', '62', '179', '701', '1772', '703', '1729', '2616', '1087', '1876', '3293', '578', '3530', '2294', '3052', '1766', '49', '2905', '1244', '3497', '196', '1146', '1994', '1019', '424', '799', '481', '3738', '2768', '2473', '54', '3126', '1514', '3747', '3567', '2518', '2890', '1537', '486', '2408', '2233', '946', '1493', '9', '3687', '270', '2285', '337']	5	5.000000	5.000000
458	525	['2046', '3250', '1379', '943', '3568', '3081', '945', '1066', '1968', '1185', '2147', '3044', '1595', '1802', '259', '3077', '1797', '398', '1460', '426', '1876', '1119', '1422', '572', '3123', '3681', '1052', '133', '2031', '3349', '1131', '431', '2485', '53', '1427', '3608', '3239', '2249', '45', '3625', '3242', '499', '210', '2489', '501', '2754', '995', '1531', '3175', '155']	5	5.000000	5.000000
459	526	['2443', '3571', '2521', '413', '299', '1233', '1011', '3157', '536', '1488', '1375', '2615', '1845', '400', '177', '2461', '2918', '1129', '2284', '215', '207', '3666', '3303', '2955', '3349', '1846', '1594', '2142', '466', '405', '2340', '2352', '486', '2299', '1837', '2860', '2294', '2154', '3073', '1146', '3473', '2172', '3359', '79', '716', '2983', '3414', '766', '2650', '1197']	5	5.000000	5.000000
460	527	['3690', '3788', '1019', '1056', '1169', '2043', '1264', '1593', '1454', '2351', '2651', '1121', '3441', '3358', '706', '2667', '3529', '3412', '186', '1995', '2835', '1012', '1523', '3208', '3748', '136', '1098', '557', '3174', '1395', '270', '1225', '3296', '1930', '468', '2062', '1767', '2340', '2185', '1799', '3298', '507', '707', '2994', '1064', '460', '3278', '926', '1080', '1546']	5	5.000000	5.000000
461	528	['119', '2960', '989', '374', '2538', '29', '2001', '2343', '3682', '1145', '3791', '3636', '1932', '734', '2782', '3567', '2274', '1094', '3411', '2447', '1648', '1515', '886', '2216', '3178', '235', '2590', '2563', '2866', '138', '490', '682', '800', '2748', '3516', '3283', '3663', '1509', '2518', '778', '1044', '705', '1107', '1246', '3705', '399', '306', '1949', '2153', '65']	5	5.000000	5.000000
462	2107	['1020', '3339', '3248', '1628', '264', '542', '927', '2030', '974', '2477', '2591', '1593', '3266', '1006', '1838', '1545', '61', '1594', '2577', '3537', '1516', '1680', '1403', '2618', '2281', '3645', '3305', '2749', '631', '727', '3408', '883', '3567', '2671', '1221', '1171', '2275', '3598', '2515', '2292', '1070', '2598', '1192', '2114', '1528', '3788', '1840', '1012', '1013', '1332']	5	5.000000	5.000000
463	2108	['3271', '2965', '88', '1887', '1328', '3299', '2772', '213', '2676', '3240', '2729', '1381', '887', '921', '2408', '3409', '1073', '1454', '1715', '3518', '977', '460', '2972', '1779', '2384', '1499', '2582', '47', '3697', '1205', '2860', '2985', '1591', '2080', '2404', '2651', '1861', '1292', '3680', '64', '2283', '414', '1507', '3536', '558', '645', '3051', '3442', '3167', '1426']	5	5.000000	5.000000
464	2109	['2202', '2347', '3077', '2745', '2549', '2001', '2591', '479', '208', '2065', '3284', '3268', '3294', '2896', '1420', '1544', '1530', '2855', '2892', '2883', '3702', '1543', '3465', '700', '174', '3050', '538', '2088', '3422', '536', '42', '2229', '2905', '1180', '65', '1884', '1627', '3243', '2725', '3538', '1147', '2853', '3413', '2206', '317', '682', '1846', '2529', '3044', '827']	5	5.000000	5.000000
465	2110	['2153', '1648', '2729', '404', '3085', '3514', '260', '988', '644', '206', '3233', '3305', '1651', '703', '899', '2122', '1527', '2243', '3646', '33', '1779', '670', '687', '3236', '2618', '3748', '2464', '3518', '1526', '3074', '1329', '466', '2731', '579', '3152', '2249', '883', '1355', '2280', '2780', '117', '1733', '2473', '3184', '318', '1711', '2186', '3270', '2188', '2727']	5	5.000000	5.000000
466	2111	['1645', '1882', '2864', '2168', '2477', '260', '926', '3594', '3500', '53', '3155', '295', '580', '3090', '345', '3264', '943', '2466', '1530', '1173', '515', '622', '699', '2336', '3080', '764', '1501', '1800', '1995', '1700', '423', '3729', '458', '197', '2533', '2861', '1819', '3799', '3290', '1513', '1999', '3598', '1487', '1607', '403', '734', '2445', '1456', '2674', '2647']	5	5.000000	5.000000
467	2112	['555', '3696', '3470', '1110', '3399', '267', '3051', '1510', '1862', '3697', '3536', '1079', '1871', '3084', '2463', '1017', '3463', '3745', '2768', '1420', '535', '572', '1071', '2504', '2605', '306', '946', '818', '1820', '1395', '2157', '1683', '2834', '1424', '1120', '3245', '2535', '3421', '3492', '127', '1998', '88', '3695', '1135', '3700', '884', '40', '3160', '875', '1781']	5	5.000000	5.000000
468	67	['960', '2580', '903', '1544', '1423', '2443', '85', '3051', '1228', '1768', '2216', '3788', '734', '3601', '2351', '1125', '697', '186', '1842', '993', '945', '37', '3497', '554', '1197', '2585', '1380', '2291', '3043', '3270', '3205', '769', '3598', '2434', '1512', '889', '3796', '2218', '1520', '1425', '1134', '3298', '1515', '2089', '2290', '399', '63', '430', '2981', '3689']	3	3.000000	3.000000
469	68	['478', '2833', '345', '874', '3192', '3387', '2725', '64', '2667', '1043', '975', '337', '1305', '3409', '1169', '499', '2003', '3636', '2767', '2412', '643', '88', '2535', '277', '1363', '1484', '2632', '492', '996', '1019', '3307', '263', '573', '2148', '1511', '1132', '1513', '1890', '282', '2410', '1885', '2302', '960', '374', '1600', '2388', '647', '1353', '182', '2647']	2	2.000000	2.000000
470	69	['405', '3064', '1397', '345', '1526', '3463', '3282', '775', '1172', '3305', '3431', '3278', '2897', '1394', '868', '3341', '508', '1121', '3565', '1931', '727', '3699', '929', '2545', '2993', '959', '2751', '1492', '56', '277', '486', '1719', '693', '39', '3185', '2172', '2748', '796', '488', '313', '1178', '2457', '515', '812', '765', '1543', '3160', '2691', '279', '1823']	2	2.000000	2.000000
471	70	['441', '90', '2144', '83', '2004', '3652', '1900', '620', '1650', '928', '3216', '802', '1248', '3146', '2402', '1532', '1517', '3016', '2088', '1068', '1293', '3231', '3756', '3019', '3568', '850', '2234', '2537', '2735', '1020', '2989', '3403', '3297', '1247', '3747', '713', '2955', '2898', '3518', '2422', '2648', '3613', '1144', '1838', '634', '3022', '3306', '865', '1243', '2032']	3	3.000000	3.000000
472	71	['2910', '1868', '2729', '595', '1143', '2151', '3304', '1462', '1011', '991', '1054', '466', '1864', '1766', '1673', '488', '1427', '3048', '2768', '749', '3213', '3796', '1530', '3516', '1848', '3047', '1236', '1379', '112', '2837', '2466', '715', '3398', '3353', '866', '1205', '900', '1292', '1134', '2292', '1013', '3271', '2249', '423', '3123', '1998', '508', '1180', '3323', '2665']	3	3.000000	3.000000
473	72	['776', '744', '2456', '2669', '2612', '425', '2673', '2904', '1193', '2121', '1863', '595', '1498', '1066', '1585', '2290', '3407', '1783', '1799', '2869', '2233', '1461', '1293', '1788', '1458', '986', '1261', '184', '993', '3342', '966', '1784', '2731', '131', '2976', '719', '2288', '1786', '2852', '183', '919', '1415', '1119', '967', '2743', '711', '2353', '3285', '3699', '2519']	2	2.000000	2.000000
474	583	['536', '2384', '2657', '2866', '1080', '2932', '2772', '2614', '780', '2976', '1997', '1178', '1689', '3305', '3683', '1170', '3651', '2281', '3491', '94', '3695', '798', '3791', '2506', '2882', '2504', '2355', '3273', '2480', '1630', '2061', '3742', '3428', '277', '2922', '2537', '1890', '1129', '2463', '2748', '3157', '1043', '1536', '1010', '484', '216', '114', '3784', '2176', '3496']	3	3.000000	3.000000
475	584	['1999', '193', '2585', '1771', '934', '3614', '702', '3622', '139', '3763', '1049', '2519', '1592', '635', '1876', '2153', '645', '2411', '2298', '1283', '2479', '3233', '1081', '12', '1511', '1368', '1514', '118', '3432', '931', '3398', '3013', '1818', '439', '205', '728', '1596', '3504', '1512', '3488', '2202', '2195', '2476', '3615', '775', '1606', '1384', '177', '3651', '3493']	2	2.000000	2.000000
476	585	['698', '1485', '3752', '2043', '969', '237', '2446', '400', '3729', '2120', '511', '735', '175', '1487', '716', '1588', '2636', '279', '2137', '2563', '2154', '1712', '3018', '2587', '1493', '3412', '462', '957', '2174', '2691', '1003', '3421', '2650', '1868', '1790', '1883', '1052', '1068', '458', '3083', '779', '1845', '3692', '3535', '3745', '1282', '346', '3439', '3053', '2407']	2	2.000000	2.000000
477	586	['1332', '2385', '3275', '1781', '2691', '1742', '3281', '3565', '1628', '1165', '3405', '1133', '2235', '1843', '3695', '89', '820', '1837', '405', '1993', '1350', '1259', '889', '2386', '207', '1121', '3122', '3291', '1847', '3276', '2692', '2729', '781', '3605', '2874', '554', '1945', '885', '475', '3761', '699', '1589', '2577', '1463', '1724', '2284', '3211', '232', '1964', '3654']	2	2.000000	2.000000
478	587	['1054', '598', '3441', '1324', '2085', '2084', '3285', '2296', '2476', '896', '2198', '151', '2274', '919', '2446', '268', '2041', '924', '1786', '3704', '689', '1734', '796', '2930', '700', '3015', '230', '1201', '2511', '2614', '3322', '440', '3744', '304', '1039', '749', '1082', '1493', '154', '2862', '1428', '375', '817', '3490', '823', '3652', '3761', '3519', '2783', '3499']	3	3.000000	3.000000
479	588	['1220', '3691', '2276', '2665', '3536', '1998', '2194', '485', '2485', '3309', '3270', '3409', '1041', '764', '131', '1994', '2514', '3534', '803', '2918', '574', '730', '1089', '2278', '744', '1539', '1170', '3613', '652', '2860', '3561', '3210', '2436', '2191', '7', '985', '1868', '345', '3633', '1257', '623', '2169', '668', '2217', '2506', '1800', '412', '1352', '784', '3321']	4	4.000000	4.000000
480	2497	['1058', '423', '2833', '2199', '2464', '2117', '1323', '1647', '2868', '1685', '2157', '2231', '1132', '827', '1780', '1993', '1732', '2751', '1607', '2358', '467', '2985', '2537', '2150', '813', '743', '3786', '3410', '2676', '1411', '653', '3522', '1841', '3529', '648', '60', '905', '2410', '1603', '2882', '2992', '3663', '1932', '178', '1263', '3157', '2869', '1690', '3162', '114']	2	2.000000	2.000000
481	2498	['712', '2172', '3798', '3463', '3611', '203', '1518', '2895', '3540', '3594', '960', '3732', '1206', '2672', '1399', '1800', '1505', '684', '215', '2852', '3666', '2949', '3170', '1328', '2729', '1782', '2987', '3465', '1069', '1223', '3596', '1746', '3215', '2431', '2667', '921', '230', '2149', '401', '2588', '3453', '1063', '107', '2353', '3427', '240', '1352', '2545', '2142', '1839']	2	2.000000	2.000000
482	2499	['2866', '1040', '1766', '3273', '2484', '820', '1685', '2033', '936', '3758', '965', '2974', '1515', '3259', '174', '12', '2466', '129', '509', '1106', '870', '1786', '3286', '2412', '2748', '2200', '3282', '824', '299', '3784', '2002', '821', '2242', '7', '2837', '2519', '3404', '62', '3667', '1085', '1236', '181', '989', '3045', '2969', '557', '1292', '1628', '2735', '1695']	2	2.000000	2.000000
483	2500	['1096', '1097', '1171', '83', '1683', '966', '2348', '3289', '1490', '2081', '1224', '172', '3052', '3666', '3616', '1130', '2658', '3647', '1782', '468', '1545', '1105', '744', '1394', '1726', '3743', '432', '119', '2889', '3242', '2069', '2535', '1121', '686', '632', '502', '2566', '1966', '232', '3213', '1411', '2456', '2294', '1525', '3086', '2447', '2465', '1010', '1049', '3644']	2	2.000000	2.000000
484	2501	['1696', '2139', '1331', '1675', '632', '2595', '1385', '1516', '2673', '2220', '12', '978', '2370', '3267', '2988', '2908', '1881', '1183', '405', '3491', '2466', '1295', '3290', '991', '2153', '2114', '2504', '795', '2245', '3594', '3242', '599', '1546', '2229', '90', '2185', '3565', '1140', '1110', '1462', '1645', '2486', '2630', '234', '480', '117', '2635', '3241', '1105', '3401']	2	2.000000	2.000000
485	2502	['2881', '1597', '1334', '3166', '2963', '735', '2366', '1945', '1105', '2272', '3682', '3728', '2124', '1788', '2420', '772', '170', '3412', '3233', '1592', '2368', '923', '1521', '2614', '1734', '3632', '3790', '2888', '3409', '1950', '406', '799', '1135', '1728', '1265', '3198', '1532', '377', '1652', '1083', '1746', '2246', '267', '1259', '2513', '1488', '2286', '686', '2893', '3515']	1	1.000000	1.000000
486	3770	['2887', '3217', '1532', '485', '171', '3409', '2357', '3625', '600', '1789', '767', '3494', '2368', '2086', '764', '1105', '2726', '1816', '3699', '1352', '2655', '1264', '3664', '687', '3123', '3089', '2611', '988', '3251', '1841', '3273', '302', '2234', '3245', '2118', '777', '872', '237', '200', '3124', '2424', '1686', '3538', '91', '3195', '1334', '1234', '1047', '3443', '1132']	1	1.000000	1.000000
487	3771	['2117', '3252', '2192', '1056', '3597', '2656', '96', '2207', '3073', '3560', '2002', '462', '108', '1843', '378', '3571', '672', '3266', '2248', '1303', '2668', '3662', '1284', '1222', '827', '235', '796', '3235', '1495', '1384', '3425', '1068', '2068', '2032', '2419', '92', '3519', '1330', '866', '2577', '1332', '3239', '1601', '3473', '1803', '12', '374', '1995', '2323', '3602']	1	1.000000	1.000000
488	3772	['849', '1305', '1804', '2515', '2985', '958', '3188', '3064', '303', '108', '1781', '869', '3749', '1333', '1420', '3185', '2156', '2505', '1700', '1082', '3684', '2477', '3150', '2872', '1220', '1118', '2567', '3783', '2422', '3511', '2484', '2906', '2595', '1072', '305', '3738', '2648', '2901', '3259', '1649', '3154', '2350', '580', '2871', '34', '478', '3085', '2094', '177', '1263']	1	1.000000	1.000000
489	3773	['1883', '2953', '596', '2589', '2549', '3540', '1004', '2284', '2460', '1366', '2534', '1096', '2197', '3356', '728', '3207', '1648', '232', '96', '2444', '2085', '3340', '262', '2145', '1068', '2962', '153', '44', '958', '2487', '1107', '3018', '1518', '1065', '852', '1128', '3387', '885', '10', '650', '2586', '1871', '2726', '2894', '703', '3539', '2882', '2780', '3562', '2568']	1	1.000000	1.000000
490	3774	['2029', '3173', '1137', '542', '49', '2537', '728', '1729', '1536', '924', '2728', '975', '1690', '347', '1019', '2273', '94', '1338', '3703', '3758', '2436', '633', '2594', '705', '1876', '1880', '1086', '1066', '2583', '688', '2185', '1427', '1730', '144', '2064', '2526', '3261', '108', '3601', '2484', '1352', '3685', '1088', '1608', '3491', '815', '3518', '339', '2527', '2188']	1	1.000000	1.000000
491	3775	['2565', '1731', '3359', '277', '2079', '619', '865', '3284', '1071', '542', '43', '8', '1798', '742', '1049', '3397', '3178', '2606', '868', '1899', '963', '29', '3151', '408', '1842', '3431', '866', '3761', '1879', '3089', '2503', '258', '1177', '1327', '3088', '2232', '2882', '3467', '3413', '1093', '772', '3650', '156', '818', '1007', '3403', '729', '2347', '1330', '3504']	2	2.000000	2.000000
492	385	['2069', '2203', '1462', '1899', '3161', '2154', '3762', '2753', '3084', '814', '462', '620', '120', '139', '2404', '2478', '2579', '1524', '922', '3378', '1016', '1368', '2770', '3400', '2658', '428', '1014', '268', '3612', '115', '1605', '3206', '54', '3728', '1797', '943', '1488', '1886', '3184', '767', '113', '1494', '2120', '2838', '2976', '3443', '987', '3593', '1338', '3013']	2	2.000000	2.000000
493	386	['1592', '1630', '489', '1716', '3218', '1682', '56', '2838', '2655', '1380', '1234', '3088', '1599', '2768', '708', '1123', '510', '38', '2691', '3414', '1056', '687', '1427', '1350', '698', '1085', '3496', '1848', '2281', '1732', '1425', '976', '1734', '2030', '3650', '341', '3662', '3497', '2366', '956', '2325', '3277', '1122', '645', '3043', '749', '1330', '1459', '3753', '107']	2	2.000000	2.000000
494	387	['631', '1773', '1546', '2357', '3046', '2444', '3533', '1368', '693', '1652', '2922', '3538', '1594', '3495', '2237', '1076', '3647', '3443', '1685', '1126', '2241', '3221', '2780', '414', '2079', '705', '215', '461', '1869', '81', '1995', '1227', '3339', '59', '2864', '200', '3154', '1522', '88', '1744', '1765', '2328', '2479', '1818', '776', '2520', '750', '2459', '3342', '3074']	1	1.000000	1.000000
495	388	['1691', '772', '3748', '170', '599', '2297', '2121', '426', '2563', '3539', '764', '2349', '1842', '2886', '1861', '2751', '1932', '2980', '1353', '3232', '1525', '537', '1058', '3152', '460', '3360', '2366', '1837', '1054', '2478', '2169', '269', '2328', '2504', '3211', '3487', '3733', '1897', '3616', '1066', '1594', '3790', '2369', '1728', '3792', '1293', '1017', '2671', '1168', '3701']	2	2.000000	2.000000
496	389	['2243', '2140', '671', '2838', '1586', '3708', '58', '1786', '3596', '2780', '2591', '765', '2675', '2192', '3403', '2621', '1501', '647', '2115', '3738', '3267', '3693', '1257', '2672', '3048', '2485', '3741', '1173', '871', '1012', '885', '1702', '1648', '2154', '3066', '1534', '3238', '3266', '1457', '3730', '2357', '1223', '1525', '2905', '1712', '2735', '2581', '1793', '1678', '540']	3	3.000000	3.000000
497	390	['535', '2287', '1930', '3089', '2147', '1928', '2867', '892', '3259', '2980', '3085', '1813', '1083', '2239', '3570', '2463', '3423', '2531', '1039', '2448', '1766', '1366', '3148', '1353', '2443', '1171', '3411', '2616', '2295', '2751', '2858', '693', '2029', '769', '2638', '1692', '183', '2193', '3049', '1348', '2504', '684', '3311', '46', '206', '1846', '2446', '1183', '696', '3632']	2	2.000000	2.000000
498	1633	['1178', '3085', '204', '3502', '1130', '2082', '553', '2590', '180', '1800', '1746', '3761', '901', '254', '2894', '2967', '1595', '2422', '2904', '3732', '2080', '1967', '277', '3743', '411', '1334', '1866', '1184', '886', '53', '579', '1196', '135', '3650', '977', '3792', '1413', '926', '3623', '2891', '1401', '172', '1781', '872', '500', '783', '968', '2869', '1195', '2339']	1	1.000000	1.000000
499	1634	['1395', '3621', '3539', '796', '2483', '343', '3076', '1177', '1813', '1766', '3245', '3082', '713', '672', '10', '3563', '298', '1150', '2243', '2971', '1714', '1294', '3794', '2250', '3685', '2119', '3426', '3017', '3590', '1382', '3102', '266', '1649', '1051', '1546', '1011', '3654', '1591', '2488', '3064', '2512', '2476', '705', '3066', '3376', '2192', '695', '2899', '1003', '233']	5	5.000000	5.000000
500	1635	['1226', '1498', '2592', '802', '1806', '2991', '1105', '3304', '2436', '2121', '1065', '713', '958', '1607', '580', '644', '178', '89', '3646', '3154', '1787', '3207', '3648', '3273', '2247', '2591', '970', '3464', '1188', '143', '2534', '203', '2216', '1546', '1321', '905', '2898', '2971', '3744', '2249', '3189', '2245', '3374', '824', '739', '2854', '2147', '1336', '643', '1379']	5	5.000000	5.000000
501	1636	['1608', '140', '1384', '3664', '200', '3197', '1294', '2287', '1417', '1815', '3427', '3430', '712', '2744', '2463', '2443', '195', '1110', '2619', '173', '1865', '3353', '993', '2867', '828', '3759', '81', '1704', '461', '1586', '768', '1683', '3240', '2346', '1457', '2478', '1401', '995', '749', '2119', '1672', '2370', '1884', '798', '3046', '408', '2141', '1018', '466', '1089']	5	5.000000	5.000000
502	1637	['1145', '50', '2617', '3653', '3309', '1821', '1594', '1698', '3217', '1329', '33', '1600', '338', '198', '3064', '643', '179', '3686', '2274', '2994', '3404', '1056', '777', '3473', '2732', '2144', '3183', '2356', '377', '1361', '1043', '2407', '1230', '2898', '3157', '1356', '994', '2837', '1426', '1927', '2948', '596', '28', '2281', '313', '3790', '1499', '1059', '2986', '925']	3	3.000000	3.000000
503	1638	['424', '1256', '1603', '1885', '595', '2868', '1509', '2002', '2344', '426', '3301', '3390', '499', '902', '151', '143', '1178', '3278', '785', '1510', '919', '733', '719', '2594', '1394', '144', '59', '3538', '2117', '1628', '3404', '1696', '1534', '1655', '2545', '1518', '2357', '2636', '558', '1816', '2151', '2781', '492', '770', '3164', '1004', '1453', '1671', '1358', '600']	5	5.000000	5.000000
504	3415	['3619', '1729', '3324', '3278', '233', '1058', '1428', '3168', '2657', '1293', '137', '2146', '1594', '1383', '2564', '2456', '40', '3748', '1386', '815', '2771', '2665', '3515', '3124', '1245', '401', '3177', '2588', '2206', '138', '3664', '1366', '259', '1698', '424', '2886', '686', '1404', '3597', '117', '2522', '2123', '1848', '430', '3532', '59', '459', '442', '3521', '1324']	1	1.000000	1.000000
505	3416	['1888', '3235', '1138', '339', '1367', '2781', '464', '1461', '143', '1005', '255', '3213', '1335', '3611', '3789', '1946', '929', '465', '1108', '2145', '1291', '3560', '3684', '1842', '2248', '3534', '3404', '2593', '3648', '414', '2463', '3014', '1399', '2043', '260', '2948', '1382', '2460', '2744', '1820', '1769', '3340', '2665', '744', '1507', '546', '3164', '1175', '426', '1593']	1	1.000000	1.000000
506	3417	['1775', '2533', '3073', '1128', '595', '1205', '3708', '1367', '2614', '704', '3205', '2146', '1847', '1124', '118', '668', '1488', '3301', '3439', '2204', '2593', '1994', '193', '421', '1819', '1125', '3488', '1694', '2903', '115', '409', '2960', '3495', '2929', '1460', '2324', '2081', '2597', '2991', '3164', '2122', '3755', '3748', '3466', '2287', '975', '1589', '2538', '1016', '931']	1	1.000000	1.000000
507	3418	['767', '155', '3530', '1393', '575', '2412', '2350', '974', '1632', '2893', '2176', '3217', '2084', '714', '1330', '2063', '2746', '1585', '2989', '2606', '719', '825', '729', '3249', '2694', '2141', '2669', '1691', '185', '492', '2325', '2622', '2523', '3045', '1416', '2147', '338', '2337', '1781', '1463', '1321', '1403', '3427', '3625', '868', '3065', '556', '635', '90', '3474']	1	1.000000	1.000000
508	3419	['1258', '374', '2582', '412', '1516', '748', '1063', '1110', '2407', '1690', '2862', '179', '3687', '238', '3443', '462', '2385', '2631', '875', '3634', '3498', '2547', '1330', '103', '3746', '3247', '3097', '1181', '151', '2142', '800', '3354', '3411', '1526', '2140', '2481', '1704', '1085', '2654', '3500', '3183', '2460', '1377', '944', '1108', '3487', '153', '557', '342', '2988']	1	1.000000	1.000000
509	3420	['930', '3499', '120', '1201', '957', '2119', '2137', '1647', '2244', '2191', '3645', '467', '2905', '3215', '2580', '1932', '3632', '1670', '1062', '1247', '2142', '1777', '883', '1332', '2550', '84', '2458', '2671', '706', '1824', '866', '2348', '236', '1402', '3274', '2247', '174', '3655', '169', '3619', '62', '2784', '1321', '377', '2649', '2241', '1683', '3685', '3728', '1821']	1	1.000000	1.000000
510	517	['687', '768', '480', '3741', '3747', '2566', '749', '2119', '2287', '2189', '2632', '2917', '2537', '2833', '1775', '2965', '2655', '118', '1306', '3044', '1427', '799', '1459', '3170', '2118', '2949', '1085', '2750', '847', '1746', '1517', '1694', '680', '1742', '2834', '2874', '1822', '61', '2408', '1073', '1350', '1773', '2043', '2651', '2958', '1265', '2271', '3322', '2091', '3793']	5	5.000000	5.000000
511	518	['2728', '1005', '1508', '506', '2355', '1233', '571', '1930', '3786', '3402', '974', '2387', '1384', '3276', '1608', '439', '3429', '539', '480', '3539', '1837', '3084', '31', '2061', '3566', '1535', '1376', '2462', '2991', '1335', '202', '2385', '2744', '1627', '2220', '1822', '3252', '1399', '2485', '2992', '10', '2157', '2233', '850', '1084', '1783', '3735', '1355', '2967', '1417']	5	5.000000	5.000000
512	519	['1734', '2655', '690', '1070', '1346', '513', '935', '261', '3428', '54', '300', '750', '1544', '129', '1868', '2465', '3431', '3692', '3473', '3463', '3249', '423', '2192', '546', '3264', '3746', '2423', '3192', '1767', '823', '599', '200', '3219', '1124', '3178', '958', '3665', '1785', '778', '1716', '36', '232', '2123', '1284', '3652', '2503', '81', '3653', '378', '298']	5	5.000000	5.000000
513	520	['2034', '544', '2652', '317', '2403', '3239', '1629', '577', '2910', '3603', '3430', '748', '1380', '2148', '266', '2855', '2122', '483', '3699', '2784', '305', '2872', '2505', '512', '2420', '772', '1416', '3297', '1997', '1377', '2171', '2215', '1995', '1862', '2729', '2143', '803', '3020', '2146', '699', '1727', '1423', '3429', '1256', '3173', '906', '702', '2114', '672', '2864']	5	5.000000	5.000000
514	521	['3599', '3540', '624', '2954', '3451', '1260', '264', '211', '1107', '2154', '2861', '3501', '1129', '2837', '199', '3455', '1417', '3744', '3390', '3065', '3698', '3498', '2970', '2983', '3341', '1349', '555', '155', '3050', '2150', '2343', '3097', '1532', '745', '1097', '900', '1098', '2325', '963', '2838', '1322', '3730', '786', '3162', '131', '235', '1045', '297', '1404', '2291']	5	5.000000	5.000000
